,pm10,co,press,h,t,o3,p,nox,no2,no,ws,wd,city,day_year,dew,pca,lagpca_year,lagpca_halfyear,lagpca_12weeks,lagpca_8weeks,lagpca_4weeks,lagpca_2weeks,lagpca_1week,lagws_4weeks,lagws_2weeks,lagws_1week,lagws_4weeks_max,lagws_2weeks_max,lagws_1week_max,year,weekday,month,wx,wy,h_lag1,t_lag1,wx_lag1,wy_lag1,ws_lag1,dew_lag1,h_lag2,t_lag2,wx_lag2,wy_lag2,ws_lag2,dew_lag2,h_lag3,t_lag3,wx_lag3,wy_lag3,ws_lag3,dew_lag3,weekday_d,pre_lockdown_model,dummy_pred,diff_pred,lockdown_model,time,class
2019-01-29,13.199999999999998,,955.6541666666667,53.82306970928414,1.3329166666666667,32.65416666666667,0.00625,47.225,42.85458333333335,30.95041666666667,0.9675,188.7625,Opfikon_Balsberg,29,-4.318750000000001,3.0551778839910044,14.244470470770807,14.71351301727906,11.232948154993064,9.847326886497443,8.89797439317649,9.704774467595275,10.626040911889314,1.695535714285718,2.4182440476190474,2.794107142857144,5.622083333333332,5.622083333333332,5.622083333333332,2019,1,1,-0.15233900959990845,-0.988328298772285,40.99910293787844,1.8579166666666669,-0.9096624773723516,-0.4153482602115912,3.8383333333333343,-2.9075,36.156498673740046,2.0420833333333337,0.2737773703120848,-0.9617930918368044,0.955,-3.191000000000001,-41.87782714054927,-2.063333333333333,-0.8122193011078337,-0.5833522151392778,5.622083333333332,-4.7817500000000015,0,39.8697073035943,37.935235756376315,-7.533577850487861,30.401657905888456,2019-01-29,high traffic
2019-01-30,13.72,,947.6054166666668,71.35181898846494,0.9391666666666668,37.5675,0.0,40.36291666666667,40.80291666666667,23.731666666666662,2.214583333333333,218.49000000000004,Opfikon_Balsberg,30,-5.658583333333333,-0.558189666839773,14.080609823785979,14.640577903114146,10.238581827789961,9.895194610552483,7.421384190366639,9.146953741031874,6.359479555963372,1.7658333333333371,2.191130952380953,1.6104761904761908,5.622083333333332,5.622083333333332,3.8383333333333343,2019,2,1,-0.6223780362659731,-0.7827167942325699,36.10252996005328,1.8774999999999995,0.0020071272921527014,-0.999997985717988,1.0770833333333332,-4.565999999999998,37.64586160108548,1.8425,-0.19653087031368432,-0.980497637434046,0.2870833333333333,-4.285,-30.998438963471738,-2.669166666666667,0.21225584435414505,-0.9772141303406888,2.0087500000000005,-6.121166666666667,0,46.65925389124574,43.60230636067276,-7.458088026255205,36.14421833441756,2019-01-30,high traffic
2019-01-31,11.718333333333335,,947.4408333333334,-289.26393442622964,-0.2541666666666665,35.53333333333333,3.1195833333333334,37.933333333333344,42.66,19.487916666666667,0.9324999999999998,119.11916666666669,Opfikon_Balsberg,31,-5.549916666666667,6.483737432666263,13.745544340977087,14.158807436356318,8.369169240488931,8.574074081882179,5.570964523413331,3.5321439701414974,-2.838212608726697,1.9195386904761944,1.980625000000001,1.881428571428571,5.622083333333332,5.622083333333332,3.612083333333333,2019,3,1,0.8736094845371718,-0.4866276487487092,32.86530895626013,1.8004166666666668,-0.19926816639441652,-0.97994499736557,3.3683333333333327,-6.365333333333332,32.951771428571426,1.8229166666666667,-0.4639983568135774,-0.8858360598182375,0.5379166666666667,-6.163416666666663,-63.15380736258195,-0.8262499999999999,-0.4344583574833338,-0.9006919204771873,3.612083333333333,-10.390083333333333,0,39.95586276039107,36.60169308265164,-5.584783771954717,31.016909310696924,2019-01-31,high traffic
2019-02-01,24.770416666666673,,941.69125,35.739258712889544,2.259583333333333,7.250869565217391,7.527916666666666,91.16652173913045,68.01391304347825,69.34869565217392,0.7304166666666667,223.0091666666667,Opfikon_Balsberg,32,-1.5892499999999978,12.652259404992414,13.531237471883305,13.756666043149345,7.610183631983684,8.150057448990276,5.681482828535997,1.0169963193794942,2.3940756722028538,1.839985119047623,1.4668154761904777,1.338630952380952,5.622083333333332,3.612083333333333,3.3683333333333327,2019,4,2,-0.6821153595261644,-0.7312445803549531,132.10176282051282,0.52,0.8689340108292045,-0.4949279592266656,1.54125,-5.741416666666668,116.69770773638972,0.5816666666666666,-0.6395899513941371,-0.7687162636991918,0.4437500000000001,-5.842499999999998,-31.309836065573784,-1.779166666666666,0.5076636764735395,-0.8615553328657246,1.6208333333333331,-10.638083333333332,0,45.141012060298486,41.17370558933933,-8.175555508989996,32.99815008034933,2019-02-01,high traffic
2019-02-02,21.055416666666666,,946.125,40.45534568127636,2.2720833333333337,6.371250000000002,3.5595833333333338,66.66375000000001,58.06166666666666,45.27833333333334,0.6529166666666667,203.2254166666667,Opfikon_Balsberg,33,0.6556666666666677,20.170907952789946,13.280613171586909,13.50349910088644,7.4392733312817905,7.516897124219445,5.257043253125142,2.2879520680784324,6.929533750880963,1.6284375000000042,1.2663095238095248,0.9256547619047618,5.622083333333332,3.612083333333333,1.5874999999999997,2019,5,2,-0.3943496034060009,-0.9189604944139492,23.781370080826807,3.1445833333333337,0.6660172920537297,-0.7459363020294809,1.0833333333333333,-1.8989166666666697,21.78681885125184,3.3950000000000014,-0.999047904346304,0.043626652647871,0.22625,-1.8117499999999984,29.52709559569718,2.052916666666667,0.5128109834413606,-0.858501540628731,1.5874999999999997,-5.823749999999999,0,45.0858902771027,48.04622602153218,-11.670384842313842,36.375841179218334,2019-02-02,high traffic
2019-02-03,22.7875,,962.7895833333333,45.225529239153225,1.9879166666666663,19.50125,48.04958333333334,50.20333333333334,49.46875,30.35208333333333,0.7937500000000001,244.57833333333332,Opfikon_Balsberg,34,-0.031166666666666787,35.30543517502086,13.178957248481035,13.571605659792835,8.693665964996686,8.40241499062306,7.10260522388856,11.341722035867848,20.647299994298923,1.2460565476190515,0.8606845238095249,0.7488095238095237,3.8383333333333343,1.6208333333333331,1.0833333333333333,2019,6,2,-0.9031730244538956,-0.429276703186654,32.934293429342944,2.7775,0.5885615819247686,-0.8084523883830228,0.8516666666666669,1.0725000000000016,27.708782742681056,3.245,-0.9970404653031651,0.07687854413324811,0.2979166666666666,1.2280000000000038,59.65570234564572,1.5454166666666669,0.5816557443045686,-0.8134350589429363,1.0379166666666666,-0.015999999999998016,0,41.627871019842054,49.85746502523533,-14.256764725288424,35.60070029994691,2019-02-03,high traffic
2019-02-04,20.460416666666667,,976.1866666666671,-243.14622641509442,-0.3533333333333333,17.923333333333336,5.053333333333334,48.21958333333334,46.98333333333334,29.4975,0.7458333333333335,131.2795833333333,Opfikon_Balsberg,35,-3.1709999999999985,17.255509803443168,13.363624185592752,14.041052405939991,10.574312520593232,10.610491050976462,11.46095169228668,22.59962226919919,32.297371524722784,1.0866220238095283,0.8029166666666676,0.8329761904761902,3.612083333333333,1.7470833333333329,1.7470833333333329,2019,0,2,0.7514992695130372,-0.6597339220635631,52.7910483484921,1.7408333333333332,-0.9666690272152848,-0.2560292792292616,0.8875000000000002,0.12091666666666455,41.09532924961713,2.1766666666666667,-0.3898004490976611,0.9208993483998464,0.3958333333333333,0.06683333333332843,-56.1650808753568,-1.7516666666666667,-0.6400650014781253,0.7683207623660885,1.7470833333333329,-2.0751666666666684,0,45.76288036670246,45.76288036670246,-10.976448249117913,34.786432117584546,2019-02-04,high traffic
2019-02-05,26.04875,,976.9516666666664,-46.74348210340257,-1.8858333333333333,15.81739130434783,0.0,38.162173913043475,44.28695652173912,18.71304347826087,0.7566666666666667,76.6425,Opfikon_Balsberg,36,-4.255750000000002,17.97697630222991,13.484082368782524,14.195710091781425,11.18059992266331,10.900109049513793,15.186317426714812,25.68452977666566,20.449482039461195,0.9063244047619092,0.7669047619047629,0.7433333333333332,3.3683333333333327,1.7470833333333329,1.06375,2019,1,2,0.9729475130434998,0.23102626877147275,1102.4891304347825,0.0766666666666667,0.9064828910727312,-0.4222425466392779,1.06375,-3.018499999999996,234.1871275327771,0.3495833333333333,-0.9943896019699059,0.10577957975966787,0.3929166666666665,-3.276833333333335,-26.393241167434713,-3.526250000000001,0.5753145980601945,-0.8179322180100481,1.0,-4.912416666666669,0,32.90301115870063,31.306562546233284,-7.533577850487861,23.77298469574542,2019-02-05,high traffic
2019-02-06,33.90541666666666,,975.4558333333334,-42.39126036819746,-2.0595833333333333,12.078333333333333,0.73,75.4508695652174,71.0504347826087,47.76521739130435,0.65125,212.92166666666668,Opfikon_Balsberg,37,-4.5979166666666655,17.660931227397267,13.530264752096812,14.418833584085045,11.513366005019336,12.247260181006961,18.428732181693675,21.710957204561144,16.992469298499177,0.7640773809523853,0.7540178571428583,0.7186309523809521,1.7470833333333329,1.7470833333333329,1.2383333333333335,2019,2,2,-0.5434919172797327,-0.8394144005505267,-117.75320139697321,-0.7158333333333332,0.9288796002819084,0.3703818140515573,1.2383333333333335,-3.8575000000000017,-200.9017223910841,-0.41125,-0.9776137110153844,0.21040777560424992,0.30125,-3.8870833333333352,-28.019658004577888,-3.094583333333334,0.8427813561473751,-0.5382560596318366,0.6458333333333334,-5.752749999999995,0,54.95217639927468,51.35190622918327,-7.458088026255205,43.89381820292807,2019-02-06,high traffic
2019-02-07,31.961666666666673,,968.5091666666667,185.9401251117068,0.4662500000000003,16.995833333333334,20.46125,70.22958333333332,68.27458333333334,43.06583333333333,1.14375,201.93416666666667,Opfikon_Balsberg,38,-2.194833333333331,23.21109745682309,13.557016446367333,14.763724670922024,12.116311965125728,13.201563668897224,21.167963852680927,17.731216317109002,17.70377429416009,0.7063988095238141,0.6977976190476199,0.7479166666666666,1.7470833333333329,1.2383333333333335,1.2383333333333335,2019,3,2,-0.37354100430902093,-0.9276136685602514,-55.28952329652573,-1.5470833333333331,0.7829204250536501,-0.6221218594727338,0.97375,-4.439583333333331,-67.64968152866243,-1.242916666666667,-0.4895536727153602,0.8719731656025328,0.3870833333333332,-4.426333333333331,-30.984836263913532,-2.5829166666666667,0.4179331412751542,-0.9084777869732876,0.4129166666666666,-6.576666666666666,0,63.30719906742155,57.9927577608241,-5.584783771954717,52.40797398886938,2019-02-07,high traffic
2019-02-08,18.56916666666667,,968.6158333333334,26.17280725872972,3.0308333333333337,15.57375,0.0,66.465,60.075416666666676,43.71708333333333,0.9575,155.49791666666667,Opfikon_Balsberg,39,-1.1040833333333322,8.284025392626914,13.586193905086775,14.802284882089886,12.226693609498419,13.62868568761878,21.040646445483414,16.419942199846954,16.30713707108098,0.7941517857142901,0.8688690476190485,1.1570238095238092,2.862083333333333,2.862083333333333,2.862083333333333,2019,4,2,0.4147263295075991,-0.9099461916031928,105.78825347758892,0.8087499999999999,-0.6524456738142721,-0.7578354984566509,1.195833333333333,-2.0799999999999956,68.12444292080906,1.2154166666666666,-0.0641767088523456,-0.9979385502328696,0.36000000000000004,-2.2246666666666672,22.102603135941553,2.7370833333333326,-0.453815542267372,-0.8910956478384187,2.862083333333333,-5.163583333333333,0,47.37665265845482,43.21286252425927,-8.175555508989996,35.03730701526928,2019-02-08,high traffic
2019-02-09,12.441250000000005,,965.07625,10.8333651824957,6.541249999999999,41.754347826086956,3.397083333333333,31.411304347826082,35.07782608695652,16.299565217391304,2.4945833333333334,199.83916666666676,Opfikon_Balsberg,40,0.7139999999999977,0.8881924830845322,13.390698223237305,13.96400435659153,11.625384608658182,12.789117312187178,15.832343843982027,11.059948946450742,6.463202811758633,0.884836309523814,1.1098511904761914,1.2560119047619047,2.862083333333333,2.862083333333333,2.4945833333333334,2019,5,2,-0.33938101518591995,-0.9406489922023912,18.63171932704145,4.0616666666666665,-0.13379881056133044,-0.9910085157516928,1.0991666666666668,-0.803166666666665,16.108001468159298,4.5408333333333335,0.11779737814099847,-0.9930376517046604,0.18375,-0.8304166666666681,31.377716317661015,2.1091666666666664,0.201590797960499,-0.9794698311727876,2.195,-4.6546666666666665,0,40.007647656607794,42.6345464198456,-11.670384842313842,30.964161577531755,2019-02-09,high traffic
2019-02-10,13.839166666666669,,958.01,10.570752633903224,6.604583333333332,45.39208333333334,4.8583333333333325,33.08666666666667,34.01958333333334,19.079166666666666,2.313333333333333,186.2795833333333,Opfikon_Balsberg,41,0.5676666666666659,0.5547144788100739,13.091997162472932,13.091604504953427,10.767243404796895,11.859683061316519,10.717069963393934,3.4584103815758698,-1.2908557744066125,1.1681547619047667,1.666636904761906,2.1303571428571426,3.7683333333333335,3.7683333333333335,3.7683333333333335,2019,6,2,-0.1093801180174596,-0.9939999948604056,8.712795941375424,7.391666666666667,-0.5925698206814317,-0.8055190920254938,3.4825000000000004,0.2720833333333328,8.150743444174102,7.70625,0.4123493026036844,-0.9110258243553008,0.5416666666666666,0.26858333333333473,12.144601171327233,5.0512500000000005,-0.4238503606921557,-0.9057322296027284,3.7683333333333335,-2.6796666666666624,0,32.79344608924648,39.27652439088753,-14.256764725288424,25.019759665599107,2019-02-10,high traffic
2019-02-11,10.06125,,968.9279166666665,25.889426218794927,3.1879166666666663,44.68666666666667,19.15541666666667,42.602380952380955,40.321428571428584,26.837619047619054,2.2383333333333337,237.46208333333325,Opfikon_Balsberg,42,-0.3054166666666647,17.942067663714052,12.868595811239212,12.499276551035464,10.185400639346296,12.391555992544381,7.651133599601829,-0.419469350883302,-0.3227182603557086,1.4456696428571478,2.021011904761906,2.3998214285714283,3.773333333333334,3.773333333333334,3.773333333333334,2019,0,2,-0.8430356920369009,-0.5378576223796253,9.64152880086946,6.900833333333334,-0.26089766947555776,-0.9653664620558468,3.3383333333333334,0.20774999999999988,9.754794520547945,6.995833333333333,0.512917113911749,-0.8584381365342769,0.45,0.6444166666666673,9.188628899835797,6.09,-0.33857370041398177,-0.9409398755435884,3.773333333333334,-2.7182499999999994,0,39.86648591506094,39.86648591506094,-10.976448249117913,28.890037665943026,2019-02-11,high traffic
2019-02-12,18.300416666666667,,982.15875,26.414812213050993,2.8883333333333336,27.82166666666667,0.0,52.83791666666666,46.60333333333333,35.50749999999999,1.14375,205.7175,Opfikon_Balsberg,43,-1.852710144927538,5.913126557712379,12.837026846022782,12.133936849314866,10.651138623469636,13.221532798972815,6.740803007646827,3.009581164595741,10.492287465762589,1.7446279761904806,2.3222619047619055,2.425654761904761,4.98875,4.98875,4.98875,2019,1,2,-0.43393428267006745,-0.9009445256638248,23.08641523251557,3.41375,-0.9514937707091604,-0.30766800987698395,2.777916666666666,-0.8240000000000003,19.927133479212245,3.8083333333333336,0.1407788367226047,-0.99004106941633,0.6320833333333334,-1.013833333333336,-180.41049913941484,-0.4841666666666666,-0.8848318299090486,-0.4659105416062234,4.98875,-3.0144166666666647,0,36.27424183745768,34.51422167485318,-7.533577850487861,26.980643824365323,2019-02-12,high traffic
2019-02-13,16.408749999999998,,984.1924999999997,54.79266789895256,1.3525,15.545652173913044,0.0,45.96869565217392,40.18695652173914,31.12434782608695,0.9391666666666668,101.99708333333332,Opfikon_Balsberg,44,-3.826083333333333,4.951273720732735,12.798328702267403,11.413917368995767,10.452196907197623,13.202177578167962,4.820926750160057,6.1824272781943606,6.155803836572652,1.744181547619052,1.9402380952380958,1.4117261904761895,4.98875,4.98875,2.777916666666666,2019,2,2,0.9781581833018109,-0.2078618975178005,19.735820548582048,3.5850000000000013,-0.6162801875751845,-0.787526971222126,1.277083333333333,-2.2644166666666687,18.379185817465526,3.807500000000001,-0.7555772401862184,-0.6550595653164509,0.17583333333333334,-2.1967499999999984,-166.21761658031085,-0.4825000000000001,-0.4903334404060805,-0.8715349202525029,2.615833333333333,-4.4425,0,29.1279264334592,27.219568811860377,-7.458088026255205,19.761480785605173,2019-02-13,high traffic
2019-02-14,25.27652173913043,,984.1652173913043,42.34429023618213,1.866818181818182,6.584347826086956,0.0,68.95826086956522,53.24652173913043,51.28,0.9708333333333335,149.02833333333334,Opfikon_Balsberg,45,-2.3233636363636334,8.66997105411982,12.80452528709616,10.780662300850816,9.930168495986408,11.64091810906128,3.3288740871921916,5.8629377018899405,2.9342601642900985,1.6879315476190515,1.3787500000000008,0.8594047619047613,4.98875,4.98875,1.3116666666666668,2019,3,2,0.514614134190534,-0.8574218873409559,23.314736842105265,2.891304347826087,0.9706255688172328,0.24059510626407846,1.3116666666666668,-3.6266956521739138,21.22632612966601,3.18125,-0.9999993315076274,-0.0011562803717919715,0.3925000000000001,-3.313499999999999,658.0546874999992,0.1066666666666668,0.9035285979048291,-0.4285277969608667,0.6512500000000002,-5.854833333333333,0,46.267422812606334,42.38341741405354,-5.584783771954717,36.79863364209882,2019-02-14,high traffic
2019-02-15,28.094347826086963,,980.8830434782608,26.543208049718853,2.9382608695652173,6.502173913043479,0.0,72.78565217391305,57.30434782608697,53.41000000000001,1.1395833333333334,141.11916666666662,Opfikon_Balsberg,46,-1.4635652173913036,7.255594802276522,12.660464492283767,10.208139337852009,9.24517448243851,8.173587576131482,2.9661372880346306,1.927537076380644,0.3849408103874707,1.4936309523809566,0.8661309523809531,0.8001190476190471,4.98875,2.615833333333333,1.3116666666666668,2019,4,2,0.6277026834995305,-0.7784531720839014,15.408059756547393,4.5183333333333335,0.6046975832352774,-0.796455166867172,0.7025,-1.5579166666666682,16.294401447381652,4.325652173913044,-0.6585143473848397,-0.7525681725188215,0.1975,-1.5775652173912995,10.535986594051113,4.9729166666666655,0.9354080383993384,-0.35357008032058085,0.7229166666666668,-4.548166666666668,0,46.39584922416383,42.31825892541734,-8.175555508989996,34.142703416427345,2019-02-15,high traffic
